p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
9.999999717180685e-10,1.054092526435852,1.054092526435852,1.054092526435852,0.8108404874801636,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,5.313091833158978e-07,4.081648512510583e-07,3.118053655271069e-07,2.649016721534281e-07,2.1180092346639867e-07,1.7643384353505098e-07,8.813324825496238e-08
1.0692852159266408e-09,1.054092526435852,1.054092526435852,1.054092526435852,0.8108404874801636,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,5.568828669311188e-07,4.277998186807963e-07,3.2679810146873933e-07,2.7763633170252433e-07,2.2198025817488087e-07,1.849119541930122e-07,9.236656950406541e-08
1.143370731426785e-09,1.054092526435852,1.054092526435852,1.054092526435852,0.8108404874801636,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,5.836873242515139e-07,4.483789268761029e-07,3.425113561661419e-07,2.909827401254006e-07,2.3264848891813017e-07,1.9379716320599982e-07,9.680293544533924e-08
1.2225894741035859e-09,1.054092526435852,1.054092526435852,1.054092526435852,0.8108404874801636,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,6.117832072050078e-07,4.699489011272817e-07,3.5898051464755554e-07,3.0497108127747197e-07,2.438295609863417e-07,2.0310952209001698e-07,1.0145247841819582e-07
1.3072967153249238e-09,1.054092526435852,1.054092526435852,1.054092526435852,0.8108405470848083,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,6.41233157239185e-07,4.92557376219338e-07,3.7624221249643597e-07,3.1963230640030815e-07,2.5554828653184813e-07,2.1286945184328943e-07,1.063253449729018e-07
1.39787303954364e-09,1.054092526435852,1.054092526435852,1.054092526435852,0.8108405470848083,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,6.721023169120599e-07,5.162543743608694e-07,3.9433453480341996e-07,3.3499867413411266e-07,2.6783055773194064e-07,2.2309860980840313e-07,1.1143232825361338e-07
1.49472489940905e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,7.044594099170354e-07,5.410926746662881e-07,4.1329735722683836e-07,3.5110426210849255e-07,2.8070334678886866e-07,2.3381942071409867e-07,1.1678468325726499e-07
1.5982871692798994e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,7.383761158052948e-07,5.671271310347947e-07,4.331729428486142e-07,3.679846827253641e-07,2.9419516067719087e-07,2.450556735311693e-07,1.2239415525527875e-07
1.7090248105589012e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,7.739278089502477e-07,5.944155532233708e-07,4.5400494741443254e-07,3.8567714000237174e-07,3.083358421918092e-07,2.568321804119478e-07,1.2827310058582952e-07
1.82743487009418e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,8.111956617540272e-07,6.23019730028318e-07,4.7584077833562333e-07,4.042219643451972e-07,3.2315736575583287e-07,2.691755298656062e-07,1.3443487034692225e-07
